StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,41ebef1b-a271-4766-a5f1-75ccf8055b24,30.95,2.69,,doordash,Delivered,2020-10-28 19:24:21
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,4712260a-28e8-43f9-ac84-829820acc72c,17.98,1.56,,doordash,Delivered,2020-10-23 16:34:06
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,4759d75b-b072-4906-a63c-ea6ef3f8e623,12.99,1.13,,doordash,Delivered,2020-10-28 17:49:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,4888cfba-02ec-400f-8be2-ee8846a1eb7a,36.96,3.22,,doordash,Delivered,2020-10-23 0:10:54
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,497ccb0a-ecc0-4cf0-b028-d78fc4a30780,19.77,1.72,21.49,postmates,Delivered,2020-10-22 1:24:39
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,4b6b5a5a-dc22-41ea-b1f7-c0415133918f,27.25,2.37,29.62,postmates,Delivered,2020-10-28 2:11:42
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,51ac70aa-a1c8-4e09-bc03-18a95e942736,15.99,1.39,,doordash,Delivered,2020-10-28 17:11:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,53f9141a-5315-45bd-b5b7-7fa797d59f47,36.94,3.21,,doordash,Delivered,2020-10-28 16:47:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,557c4a71-4db4-4209-a1a3-0398969c30ea,17.98,1.56,,doordash,Delivered,2020-10-28 2:42:10
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,5864c6fc-1210-4144-8ff5-bf302696d447,26.46,2.3,,postmates,Delivered,2020-10-26 20:25:09
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,5ec389f8-425e-4f2c-9b7e-edef427f30f6,47.96,4.17,,doordash,Delivered,2020-10-28 1:59:10
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,6080c496-75ba-4a2a-b467-edca4013db10,25.96,2.26,28.22,postmates,Delivered,2020-10-30 17:06:01
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,60fbca1f-a6ed-4e37-9796-b7769b1fffe1,12.99,1.13,14.12,postmates,Picked Up,2020-10-31 7:51:16
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,6b5b3e07-9a35-4760-9f7a-75f8276e6431,17.99,1.57,,doordash,Delivered,2020-10-28 18:19:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,7085ffff-44fb-41e7-8f3a-81c5ef47696f,14.97,1.3,,doordash,Delivered,2020-10-28 17:32:19
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,75cb55b1-9f60-4dee-b209-02eeb48a8ee8,33.96,2.95,,doordash,Delivered,2020-10-23 17:52:06
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,79f70202-92bb-4823-b23c-41cd60eeef1a,25.98,2.26,,postmates,Delivered,2020-10-23 14:46:12
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,9042a978-a86e-4a75-91b8-c0db6ff0c7d3,15.99,1.39,,doordash,Delivered,2020-10-29 15:51:56
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,95dd4444-696b-41af-9923-9301e86f2f68,15.98,1.39,,doordash,Delivered,2020-10-29 3:07:53
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,9d9685f7-fc29-4da1-9d95-6a704d4b0fab,29.97,2.61,,doordash,Delivered,2020-10-22 19:05:52
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,c20e4903-c435-4122-9838-e919a6a88da9,20.98,1.83,,ubereats,Delivered,2020-10-26 17:38:57
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,c70b92db-25ce-4ab7-a2b2-19b3fa018f27,18.97,1.65,,doordash,Delivered,2020-10-28 20:43:21
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,c8a8a40f-2c3b-4232-883e-270d543466b9,17.99,1.57,,doordash,Delivered,2020-10-23 20:56:07
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,c9ec135f-599b-4587-8067-5e3a0e269fbc,21.96,1.91,,doordash,Delivered,2020-10-28 16:05:18
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,cb76f2fc-da11-4aec-8497-ebb48817ac1d,25.98,2.26,,postmates,Delivered,2020-10-23 20:53:47
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,d0325f42-b4be-4d78-8923-b80af167efe8,18.74,1.63,,doordash,Delivered,2020-10-28 5:32:12
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,d288e359-0ac9-4a2b-b6c5-7686e22543b3,15.98,1.39,,doordash,Delivered,2020-10-28 1:00:10
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,d6957169-ff44-4c3e-8931-8b69c6fa24f0,31.96,2.78,,postmates,Delivered,2020-10-13 4:34:56
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,d85172ca-6b53-4ea1-9f49-542d2d99db2b,21.96,1.91,,doordash,Delivered,2020-10-28 13:00:17
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,db2351b8-5153-4ede-b1ef-cd14cc9fa2de,32.46,2.82,,doordash,Delivered,2020-10-26 23:45:58
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,db4b1ee0-2b73-4b61-b199-0eae3349ddfb,41.95,3.65,,doordash,Delivered,2020-10-27 0:22:58
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,dc282997-1622-4522-be29-0511b9dafcd1,18.96,1.65,,postmates,Picked Up,2020-10-15 23:26:24
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,e1ec1a99-1186-4254-98c9-774a51b5baa9,12.99,1.13,,doordash,Delivered,2020-10-28 16:44:18
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,ed74045f-3523-4872-92b0-321712efb957,44.43,3.87,,doordash,Delivered,2020-10-27 1:54:59
b23cc045-e8b9-4bdd-9382-b942399c8c03,Chema's Chinese - Los Angeles,ff5a6079-3ae0-4741-9967-35125db66374,31.97,2.78,,doordash,Delivered,2020-10-28 18:48:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0058200d-fd33-45f6-b0bb-5e49a6b14d20,39.46,3.44,42.9,ubereats,Canceled,2020-10-18 4:37:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,005cae8f-8b77-4fb9-bc9c-5338f2c590d9,13.52,0.57,14.09,grubhub,Picked Up,2020-10-28 15:55:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,007dbb0f-2c5d-47f8-b6ce-64d262f0cb70,13.45,1.17,,doordash,Canceled,2020-10-27 4:42:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,00af4f12-9cd1-4019-8a52-d8224cc2775d,1.99,0.17,,postmates,Canceled,2020-10-26 21:56:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,00b27b74-cf8f-4c7a-812f-2462d58712a6,25.47,2.22,27.69,ubereats,Canceled,2020-10-13 5:21:13
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0103680f-373b-4b44-bad7-693abf796135,10.95,0.95,11.9,postmates,Picked Up,2020-10-28 23:58:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,010b1c93-b294-45dd-a7c0-e062b3330c7a,13.98,1.22,15.2,postmates,Canceled,2020-10-26 8:51:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,01eb0c89-9030-47a1-a00b-934ce440906d,12.75,1.11,13.86,postmates,Canceled,2020-10-31 9:37:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,021c94b8-e997-40a9-b456-7f2407d9f56e,15.47,1.35,,doordash,Canceled,2020-10-25 15:57:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,02278b50-07ec-4a8c-8a67-54c40d450f72,12.94,1.13,,postmates,Canceled,2020-10-23 5:18:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,025b6d73-5b96-4046-a857-2595b3115666,12.48,1.09,,doordash,Canceled,2020-10-30 19:51:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,025ec915-4c9f-4578-8538-d2c1ed3a7362,40.64,3.54,44.18,ubereats,Canceled,2020-10-26 1:11:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,02d9a0dc-c64e-4cbd-a5a6-f49f4703112f,13.48,1.17,,doordash,Canceled,2020-10-13 4:15:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,031c5775-21bf-4ad8-9c24-d9ad0a1c2280,25.42,2.21,,doordash,Canceled,2020-10-31 10:02:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,032c7d84-bb88-4f77-8bda-8465590ec65e,15.43,1.34,,doordash,Canceled,2020-10-23 22:31:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,033e4bde-fa7d-44b5-ab0f-301c77844ca1,13.47,1.17,,doordash,Picked Up,2020-10-28 0:49:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,03412558-9c1b-4530-9642-8cb64b643ba2,38.04,3.31,,doordash,Canceled,2020-10-30 0:53:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,036ce5b0-b4ce-45f6-a98e-4706c12819e6,9.99,0.87,,doordash,Delivered,2020-10-30 4:07:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0387bce7-a849-443a-ac64-c74d166683c6,17.46,1.52,,postmates,Delivered,2020-10-15 10:22:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0388e32a-3e44-40e8-bb8f-8181e4c8e25a,6.99,0.61,7.6,postmates,Delivered,2020-10-27 1:39:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,03bc6764-c9d7-438e-bfad-56e2ee9ad6d5,26.97,2.35,29.32,postmates,Delivered,2020-10-30 7:33:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,03f0a726-561d-4e6b-8cfd-8956518fa4cc,17.46,1.52,,doordash,Delivered,2020-10-31 9:25:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,03f8a4a8-8ba3-45d0-a406-45b0eb9b37c3,19.98,1.74,,doordash,Delivered,2020-10-18 3:28:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0423b1f9-4be1-49a9-9c77-7cfe76a7b7c3,16.97,1.48,,doordash,Delivered,2020-10-27 17:47:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0427a9fb-3aa6-45f3-8e7a-114530a428c3,27.7,2.41,,doordash,Delivered,2020-10-26 21:47:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,045ae49b-ce91-4b58-95f2-6327c6de8337,15.92,1.39,,postmates,Delivered,2020-10-25 23:23:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,04a80d1d-e2ef-4bc4-8f97-7d3d4d22359e,11.98,1.04,,doordash,Picked Up,2020-10-28 17:29:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,04df9857-a36a-4d90-807f-f8134326ce73,21.98,1.91,,postmates,Delivered,2020-10-15 18:58:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,04e88c74-794f-4dc1-963d-aaf7d8037267,9.99,0.87,,doordash,Picked Up,2020-10-28 5:52:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,05d7e862-dc83-46d8-b550-5705180b95b7,18.48,1.61,,doordash,Delivered,2020-10-15 10:03:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,05e9c48d-0843-44d6-90d7-de69cfabb364,6.99,0.61,,doordash,Delivered,2020-10-30 22:10:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0625b88e-b81a-40e2-a99f-71c8d4b75adf,9.99,0.87,,doordash,Delivered,2020-10-15 10:32:03
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,06382802-9ce8-487a-a4e7-3cb52f212817,11.85,1.03,,doordash,Delivered,2020-10-27 20:50:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,067a3d88-44b1-475a-8cb5-2ffd0a4b389e,21.38,1.86,,doordash,Delivered,2020-10-31 11:30:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,07048756-c221-4cdd-a6a2-4969d214328d,14.86,1.29,,doordash,Delivered,2020-10-30 17:26:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,070aafa3-4da2-4df0-8c2f-858fae1f3de8,19.47,1.69,,doordash,Delivered,2020-10-30 10:04:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,072eee1b-e1ab-4b87-a343-e5910d6df1e5,16.98,1.48,,doordash,Delivered,2020-10-18 10:54:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,07730d4f-57fa-4dc9-b4d2-e1da115892e6,19.1,1.66,,doordash,Delivered,2020-10-26 12:32:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0773e2e8-1d18-4841-832a-85fe1f4d9f1e,16.81,1.39,,ubereats,Delivered,2020-10-26 9:58:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,07acaf5c-3944-4432-8952-11ce54312cd6,6.49,0.56,,doordash,Delivered,2020-10-27 18:37:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,07e63d72-d5e3-418c-82e7-b4c51e6c42b6,10.74,0.93,,doordash,Delivered,2020-10-30 11:49:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,08157c59-8645-4cf2-b387-bea3a94f9765,70.44,6.13,76.57,grubhub,Delivered,2020-10-30 15:10:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,082da164-d2e0-47df-bf5b-28b056614b1e,29.85,2.6,,doordash,Delivered,2020-10-13 6:11:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,08771221-60a6-4117-85f1-f5637273f2b1,27.46,2.39,,doordash,Delivered,2020-10-15 13:20:04
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,089898f6-8f8e-425b-81b5-17b01f4bc4bc,34.92,3.04,,doordash,Delivered,2020-10-25 7:50:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,08c23e5e-528a-43c3-bee4-a2ef44189c4e,22.58,1.96,,doordash,Delivered,2020-10-23 5:31:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,08d1b6d4-03ab-4b4f-b807-cf3df5e76491,20.7,1.8,,doordash,Delivered,2020-10-27 4:32:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0935f298-df5d-4a61-91e6-0d60cdbff899,12.98,1.13,,doordash,Delivered,2020-10-15 20:54:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0944a434-da95-4fd1-a3d1-94c77ece3e05,18.96,1.65,,doordash,Delivered,2020-10-27 12:20:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,09b74fe7-bed7-4ed7-b4b2-98fe681b1093,13.98,1.22,15.2,grubhubweb,Delivered,2020-10-25 14:13:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,09f107fc-efc1-432c-8eeb-7ec2cf38cec7,17.73,1.54,,doordash,Delivered,2020-10-30 22:12:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0a2aab2e-71d0-40d8-a6aa-2337da7d36cf,20.97,1.82,22.79,postmates,Delivered,2020-10-26 18:01:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0a776c10-aede-4804-87d8-5f3f4299fefe,52.98,4.46,,ubereats,Delivered,2020-10-15 4:14:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0abb4b54-e847-4994-a367-8065d2e736af,12.97,1.13,,doordash,Delivered,2020-10-28 13:41:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0ac328ab-751a-473f-a49c-92ab660ed6b3,17.98,1.56,,doordash,Delivered,2020-10-18 11:19:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b009787-6cc6-4c4b-8c1a-74b99b019c7b,35.2,3.06,,doordash,Delivered,2020-10-23 4:50:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b067ec1-c137-4c0e-b164-98c93496c56a,12.99,1.13,,doordash,Delivered,2020-10-25 3:29:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b24726b-5ddb-4b3a-ad89-2bc84be56c33,10.49,0.91,,doordash,Delivered,2020-10-27 23:15:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b449e0a-e06c-4dda-af46-4cd50b3b5b93,38.68,3.37,,doordash,Delivered,2020-10-28 22:52:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b4829d8-249b-4564-b2c0-45aa73ae6924,8.48,0.74,,doordash,Delivered,2020-10-13 19:00:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b4fa452-58eb-4810-857e-eb7f6f5ee039,17.46,1.52,,doordash,Delivered,2020-10-18 18:32:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0b8f5607-55b7-4a20-b43e-15e7bb0b8510,11.94,1.04,12.98,postmates,Delivered,2020-10-28 1:24:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0ba71dc0-cdf4-41ed-aa3e-9b8d84797803,10.59,0.92,11.51,grubhubweb,Delivered,2020-10-15 4:05:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0bb90e73-1f52-434a-9441-163970c983a6,23.47,2.04,25.51,postmates,Delivered,2020-10-22 0:54:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0bbb8df3-af70-43b9-9de1-22559d09610e,28.46,2.48,30.94,ubereats,Delivered,2020-10-22 15:35:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0bc0cda4-0542-4744-a3c5-82601719e16c,12.34,1.07,13.41,ubereats,Delivered,2020-10-30 5:29:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0c513eb6-0e3f-4c31-a55c-bc0a2f9d9f56,33.97,2.96,,doordash,Delivered,2020-10-26 2:22:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0c62bf50-b7a8-46cf-a813-0b9b7658133b,19.47,1.69,,doordash,Delivered,2020-10-25 5:40:14
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0c7a0e20-eec0-4b97-8597-e58a25768068,13.68,1.19,,doordash,Delivered,2020-10-27 18:49:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0c942a3e-3d99-44e2-8352-8b794231d72e,17.71,1.54,,doordash,Delivered,2020-10-28 17:33:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0ce31449-da1a-4807-997a-01ae38b02b3b,11.21,0.98,,doordash,Delivered,2020-10-18 8:31:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0cf03c2e-b77e-40d6-9405-498bb1a19cfa,11.48,1,,doordash,Delivered,2020-10-30 23:47:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0cf37bce-783c-4d7e-bbfc-29f1cbdc2f92,13.49,1.17,14.66,grubhubweb,Delivered,2020-10-18 6:06:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0da51ab8-65e4-4c40-90aa-8de2b1caa82e,14.97,1.3,,doordash,Delivered,2020-10-22 1:29:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0e2ec628-6dc2-4204-927d-3a0b82e1d030,17.63,1.53,,doordash,Delivered,2020-10-26 16:10:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0e5e38fc-25aa-43be-b425-4a6d1e7fe0cb,18.2,1.58,,doordash,Delivered,2020-10-28 8:26:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0e77f5cd-040a-4f39-a29a-d83af9c022ba,20.46,1.78,,doordash,Delivered,2020-10-15 5:20:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0e874210-68dd-464c-bb22-3e45d811a9a3,15.22,1.32,,doordash,Delivered,2020-10-28 4:23:52
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0e932220-52f4-4b74-8b02-33b0d175acd0,24.58,2.14,,postmates,Delivered,2020-10-23 13:26:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0ec2c85b-a9d0-455c-98a0-726997db18ff,22.93,1.99,,doordash,Delivered,2020-10-13 19:36:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0f10793b-992c-40e6-a442-f26dcee53cc9,48.16,4.18,52.34,ubereats,Delivered,2020-10-25 2:04:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0f29cd9c-7f16-4440-9fd0-2d50ba3f470f,12.96,1.13,,doordash,Delivered,2020-10-24 23:01:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0f7594f1-1b10-49a6-841a-136f59d1afa0,15.23,1.33,,ubereats,Delivered,2020-10-26 7:52:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0fb92d36-fa6c-4b30-93f4-0b63bdd2d721,10.86,0.94,,doordash,Delivered,2020-10-23 1:40:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0fc9d472-e56b-43ca-8242-de09f919387a,20.23,1.76,,doordash,Delivered,2020-10-18 19:06:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0fd2d71e-36a9-4c24-afcd-9c30f23cdddb,38.46,2.12,40.58,ubereats,Delivered,2020-10-18 13:50:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0fdf72cd-333f-49cd-82d5-eb29ab39fc5d,17.21,1.5,,doordash,Delivered,2020-10-23 6:26:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,0ffdaa60-f45a-43eb-9965-51c8f8c14297,12.96,1.13,,doordash,Delivered,2020-10-15 21:44:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,102ab9ec-3eb1-4298-890a-ab08388556fc,25.72,2.24,,ubereats,Delivered,2020-10-27 2:29:04
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,103b495a-2fc4-4fa3-bd8a-420f239f51dd,9.11,0.79,,doordash,Delivered,2020-10-23 7:46:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,105c5a51-eedc-4ac6-8fbf-3b857573c1ab,20.95,1.82,,doordash,Delivered,2020-10-27 5:36:41
